metric,pipeline_a,pipeline_b,n_a,n_b,median_a,median_b,mannwhitney_u,raw_p_value,cliffs_delta,holm_adjusted_p_value
effective_total_ms,A1_PQC_AUTH,B2_MINIMAL_PQC,6,106,1551.2124534999998,1842.6490045,78.0,0.0007898444192708104,-0.7547169811320755,0.04502113189843619
effective_total_ms,A1_PQC_AUTH,P1_PQC_MLDSA,6,107,1551.2124534999998,1861.758954,62.0,0.00022612470854737644,-0.8068535825545171,0.014471981347032092
effective_total_ms,A1_PQC_AUTH,P2_PQC_MLDSA_LINDBLAD,6,121,1551.2124534999998,1808.867856,98.0,0.0012395712276430549,-0.7300275482093664,0.06817641752036802
effective_total_ms,A1_PQC_AUTH,P3_HYBRID_QKD,6,137,1551.2124534999998,1706.893754,190.0,0.023651655834359332,-0.537712895377129,0.9697178892087326
effective_total_ms,A1_PQC_AUTH,P4_HYBRID_QKD_LINDBLAD,6,149,1551.2124534999998,1701.706447,201.0,0.019947655273281625,-0.5503355704697986,0.8577491767511098
effective_total_ms,A2_PQC_LINDBLAD,A3_HYBRID_QKD,21,37,1528.275781,1535.29004,414.0,0.6858617923642696,0.06563706563706563,1.0
effective_total_ms,A2_PQC_LINDBLAD,A4_HYBRID_QKD_AUTH,21,38,1528.275781,1535.1450595000001,457.0,0.36266779507408575,0.14536340852130325,1.0
effective_total_ms,A2_PQC_LINDBLAD,A5_HYBRID_QKD_LINDBLAD,21,54,1528.275781,1581.8664585000001,488.0,0.3542953126379097,-0.13932980599647266,1.0
effective_total_ms,A2_PQC_LINDBLAD,A6_FULL_HARDENED,21,54,1528.275781,1550.652963,592.0,0.7725072516658911,0.04409171075837742,1.0
effective_total_ms,A2_PQC_LINDBLAD,A7_PQC_AUTH_NO_REPLAY,21,6,1528.275781,1542.855606,66.0,0.887165974122496,0.047619047619047616,1.0
effective_total_ms,A2_PQC_LINDBLAD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,21,53,1528.275781,1531.352529,652.0,0.25468971005997376,0.17160826594788858,1.0
effective_total_ms,A2_PQC_LINDBLAD,B1_CLASSICAL,21,106,1528.275781,1892.5630655,305.0,1.60216836746305e-07,-0.7259658580413297,1.3297997449943316e-05
effective_total_ms,A2_PQC_LINDBLAD,B2_MINIMAL_PQC,21,106,1528.275781,1842.6490045,404.0,4.266972144601343e-06,-0.6370170709793351,0.00033282382727890477
effective_total_ms,A2_PQC_LINDBLAD,P1_PQC_MLDSA,21,107,1528.275781,1861.758954,361.0,9.445287216154803e-07,-0.6786826880284824,7.745135517246938e-05
effective_total_ms,A2_PQC_LINDBLAD,P2_PQC_MLDSA_LINDBLAD,21,121,1528.275781,1808.867856,564.0,4.966741788343261e-05,-0.5560802833530106,0.003526386669723715
effective_total_ms,A2_PQC_LINDBLAD,P3_HYBRID_QKD,21,137,1528.275781,1706.893754,928.0,0.008998395926657087,-0.3548835592631213,0.4249637962394429
effective_total_ms,A2_PQC_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,21,149,1528.275781,1701.706447,961.0,0.004294694365676951,-0.3857462448066475,0.21473471828384758
effective_total_ms,A3_HYBRID_QKD,A4_HYBRID_QKD_AUTH,37,38,1535.29004,1535.1450595000001,769.0,0.48760905329315396,0.09388335704125178,1.0
effective_total_ms,A3_HYBRID_QKD,A5_HYBRID_QKD_LINDBLAD,37,54,1535.29004,1581.8664585000001,753.0,0.047302301924209256,-0.24624624624624625,1.0
effective_total_ms,A3_HYBRID_QKD,A6_FULL_HARDENED,37,54,1535.29004,1550.652963,969.0,0.8116071639289881,-0.03003003003003003,1.0
effective_total_ms,A3_HYBRID_QKD,A7_PQC_AUTH_NO_REPLAY,37,6,1535.29004,1542.855606,119.0,0.7977703104132337,0.07207207207207207,1.0
effective_total_ms,A3_HYBRID_QKD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,37,53,1535.29004,1531.352529,1102.0,0.3210807209198805,0.12391636919938807,1.0
effective_total_ms,A3_HYBRID_QKD,B1_CLASSICAL,37,106,1535.29004,1892.5630655,429.0,1.6712934491107938e-12,-0.7812340642529322,1.5877287766552541e-10
effective_total_ms,A3_HYBRID_QKD,B2_MINIMAL_PQC,37,106,1535.29004,1842.6490045,579.0,1.9144638805430193e-10,-0.704742478327384,1.7038728536832873e-08
effective_total_ms,A3_HYBRID_QKD,P1_PQC_MLDSA,37,107,1535.29004,1861.758954,495.0,1.1611264389331141e-11,-0.7499368527405911,1.0798475882077961e-09
effective_total_ms,A3_HYBRID_QKD,P2_PQC_MLDSA_LINDBLAD,37,121,1535.29004,1808.867856,809.0,4.432213588909658e-09,-0.6385972749609113,3.856025822351402e-07
effective_total_ms,A3_HYBRID_QKD,P3_HYBRID_QKD,37,137,1535.29004,1706.893754,1432.0,5.053384709810204e-05,-0.4349970408364569,0.0035373692968671427
effective_total_ms,A3_HYBRID_QKD,P4_HYBRID_QKD_LINDBLAD,37,149,1535.29004,1701.706447,1508.0,2.0640189536002062e-05,-0.45292943950662073,0.0015273740256641526
effective_total_ms,A4_HYBRID_QKD_AUTH,A5_HYBRID_QKD_LINDBLAD,38,54,1535.1450595000001,1581.8664585000001,698.0,0.009404221023226047,-0.31968810916179335,0.43259416706839815
effective_total_ms,A4_HYBRID_QKD_AUTH,A6_FULL_HARDENED,38,54,1535.1450595000001,1550.652963,896.0,0.30446523253840996,-0.1267056530214425,1.0
effective_total_ms,A4_HYBRID_QKD_AUTH,A7_PQC_AUTH_NO_REPLAY,38,6,1535.1450595000001,1542.855606,111.0,0.9336089321908944,-0.02631578947368421,1.0
effective_total_ms,A4_HYBRID_QKD_AUTH,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,38,53,1535.1450595000001,1531.352529,1038.0,0.8061063647448761,0.030784508440913606,1.0
effective_total_ms,A4_HYBRID_QKD_AUTH,B1_CLASSICAL,38,106,1535.1450595000001,1892.5630655,403.0,2.8777635579228233e-13,-0.7999006951340616,2.8777635579228233e-11
effective_total_ms,A4_HYBRID_QKD_AUTH,B2_MINIMAL_PQC,38,106,1535.1450595000001,1842.6490045,551.0,3.3762816527573195e-11,-0.7264150943396226,3.106179120536734e-09
effective_total_ms,A4_HYBRID_QKD_AUTH,P1_PQC_MLDSA,38,107,1535.1450595000001,1861.758954,457.0,1.4054155736794574e-12,-0.7752090506640433,1.349198950732279e-10
effective_total_ms,A4_HYBRID_QKD_AUTH,P2_PQC_MLDSA_LINDBLAD,38,121,1535.1450595000001,1808.867856,771.0,6.864550977671879e-10,-0.6646367986080904,6.040804860351253e-08
effective_total_ms,A4_HYBRID_QKD_AUTH,P3_HYBRID_QKD,38,137,1535.1450595000001,1706.893754,1359.0,6.790219472397941e-06,-0.47791010372646947,0.0005160566799022435
effective_total_ms,A4_HYBRID_QKD_AUTH,P4_HYBRID_QKD_LINDBLAD,38,149,1535.1450595000001,1701.706447,1418.0,2.1100712041819834e-06,-0.49911691981631934,0.00016669562513037668
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,A6_FULL_HARDENED,54,54,1581.8664585000001,1550.652963,1791.0,0.04104922631877039,0.22839506172839505,1.0
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,A7_PQC_AUTH_NO_REPLAY,54,6,1581.8664585000001,1542.855606,224.0,0.13222204600284518,0.38271604938271603,1.0
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,54,53,1581.8664585000001,1531.352529,1937.0,0.0016345483098358943,0.3535988819007687,0.0866310604213024
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,B1_CLASSICAL,54,106,1581.8664585000001,1892.5630655,849.0,3.810538427327383e-13,-0.7033542976939203,3.772433043054109e-11
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,B2_MINIMAL_PQC,54,106,1581.8664585000001,1842.6490045,1063.0,8.589072890191539e-11,-0.6285814116002795,7.730165601172385e-09
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,P1_PQC_MLDSA,54,107,1581.8664585000001,1861.758954,977.0,7.693864563387787e-12,-0.6618206992038768,7.23223268958452e-10
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,P2_PQC_MLDSA_LINDBLAD,54,121,1581.8664585000001,1808.867856,1486.0,8.841643166840898e-09,-0.5451484542393633,7.603813123483172e-07
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,P3_HYBRID_QKD,54,137,1581.8664585000001,1706.893754,2484.0,0.0004154874261307377,-0.3284671532846715,0.024929245567844264
effective_total_ms,A5_HYBRID_QKD_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,54,149,1581.8664585000001,1701.706447,2659.0,0.00022715918115761706,-0.339050459855829,0.014471981347032092
effective_total_ms,A6_FULL_HARDENED,A7_PQC_AUTH_NO_REPLAY,54,6,1550.652963,1542.855606,178.0,0.7094430593246305,0.09876543209876543,1.0
effective_total_ms,A6_FULL_HARDENED,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,54,53,1550.652963,1531.352529,1628.0,0.2208192661312901,0.1376659678546471,1.0
effective_total_ms,A6_FULL_HARDENED,B1_CLASSICAL,54,106,1550.652963,1892.5630655,651.0,1.5040638464379271e-15,-0.7725366876310272,1.549185761831065e-13
effective_total_ms,A6_FULL_HARDENED,B2_MINIMAL_PQC,54,106,1550.652963,1842.6490045,871.0,6.832872725900343e-13,-0.6956673654786862,6.627886544123333e-11
effective_total_ms,A6_FULL_HARDENED,P1_PQC_MLDSA,54,107,1550.652963,1861.758954,743.0,1.5665492449525762e-14,-0.7428175839390793,1.5978802298516277e-12
effective_total_ms,A6_FULL_HARDENED,P2_PQC_MLDSA_LINDBLAD,54,121,1550.652963,1808.867856,1217.0,3.579173692836841e-11,-0.6274869911233547,3.257048060481525e-09
effective_total_ms,A6_FULL_HARDENED,P3_HYBRID_QKD,54,137,1550.652963,1706.893754,2128.0,4.999950163462862e-06,-0.4247093809137605,0.0003849961625866404
effective_total_ms,A6_FULL_HARDENED,P4_HYBRID_QKD_LINDBLAD,54,149,1550.652963,1701.706447,2240.0,1.4381379190543635e-06,-0.4432015908525976,0.00011648917144340345
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,1542.855606,1531.352529,168.0,0.8353806518314808,0.05660377358490566,1.0
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,B1_CLASSICAL,6,106,1542.855606,1892.5630655,57.0,0.00015548937352932894,-0.8207547169811321,0.01041778802646504
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,B2_MINIMAL_PQC,6,106,1542.855606,1842.6490045,74.0,0.0005985526220457199,-0.7672955974842768,0.03531460470069747
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,P1_PQC_MLDSA,6,107,1542.855606,1861.758954,52.0,9.272602030578813e-05,-0.838006230529595,0.006305369380793593
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,P2_PQC_MLDSA_LINDBLAD,6,121,1542.855606,1808.867856,100.0,0.0013829335036671252,-0.7245179063360881,0.07467840919802476
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,P3_HYBRID_QKD,6,137,1542.855606,1706.893754,209.0,0.04032239946978339,-0.49148418491484186,1.0
effective_total_ms,A7_PQC_AUTH_NO_REPLAY,P4_HYBRID_QKD_LINDBLAD,6,149,1542.855606,1701.706447,218.0,0.03152837179331213,-0.5123042505592841,1.0
effective_total_ms,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,B1_CLASSICAL,53,106,1531.352529,1892.5630655,515.0,5.297553314307241e-17,-0.8166607333570666,5.562430980022603e-15
effective_total_ms,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,B2_MINIMAL_PQC,53,106,1531.352529,1842.6490045,728.0,2.9239384970950955e-14,-0.7408330366678534,2.9531778820660463e-12
effective_total_ms,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P1_PQC_MLDSA,53,107,1531.352529,1861.758954,582.0,3.138703271933562e-16,-0.7947451948509963,3.264251402810905e-14
effective_total_ms,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P2_PQC_MLDSA_LINDBLAD,53,121,1531.352529,1808.867856,1002.0,5.721161435978654e-13,-0.6875097458287853,5.6067382072590806e-11
effective_total_ms,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P3_HYBRID_QKD,53,137,1531.352529,1706.893754,1825.0,1.0993152961998817e-07,-0.49731441950144606,9.234248488079005e-06
effective_total_ms,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,P4_HYBRID_QKD_LINDBLAD,53,149,1531.352529,1701.706447,1874.0,1.3917197343649199e-08,-0.5253893883753324,1.1829617742101819e-06
effective_total_ms,B1_CLASSICAL,B2_MINIMAL_PQC,106,106,1892.5630655,1842.6490045,5979.0,0.41953084618733016,0.06425774296902813,1.0
effective_total_ms,B1_CLASSICAL,P1_PQC_MLDSA,106,107,1892.5630655,1861.758954,5990.0,0.4788287317720966,0.056251102098395345,1.0
effective_total_ms,B1_CLASSICAL,P2_PQC_MLDSA_LINDBLAD,106,121,1892.5630655,1808.867856,7241.0,0.09368410049620221,0.12911273974738813,1.0
effective_total_ms,B1_CLASSICAL,P3_HYBRID_QKD,106,137,1892.5630655,1706.893754,9308.0,0.00016580361343151344,0.28191709130973697,0.010943038486479886
effective_total_ms,B1_CLASSICAL,P4_HYBRID_QKD_LINDBLAD,106,149,1892.5630655,1701.706447,10308.0,3.285595550054251e-05,0.30530581233379767,0.002398484751539603
effective_total_ms,B2_MINIMAL_PQC,P1_PQC_MLDSA,106,107,1842.6490045,1861.758954,5659.0,0.9796000317248065,-0.0021160289190618937,1.0
effective_total_ms,B2_MINIMAL_PQC,P2_PQC_MLDSA_LINDBLAD,106,121,1842.6490045,1808.867856,6838.0,0.3898361704079304,0.06627163573990331,1.0
effective_total_ms,B2_MINIMAL_PQC,P3_HYBRID_QKD,106,137,1842.6490045,1706.893754,8804.0,0.004530870057974868,0.21250516457788182,0.22201263284076855
effective_total_ms,B2_MINIMAL_PQC,P4_HYBRID_QKD_LINDBLAD,106,149,1842.6490045,1701.706447,9784.0,0.0011541101520536516,0.23895150056983663,0.0646301685150045
effective_total_ms,P1_PQC_MLDSA,P2_PQC_MLDSA_LINDBLAD,107,121,1861.758954,1808.867856,6959.0,0.32919784900081395,0.07499806905074535,1.0
effective_total_ms,P1_PQC_MLDSA,P3_HYBRID_QKD,107,137,1861.758954,1706.893754,9010.0,0.0021341958857232484,0.22927894126475204,0.10884399017188567
effective_total_ms,P1_PQC_MLDSA,P4_HYBRID_QKD_LINDBLAD,107,149,1861.758954,1701.706447,10049.0,0.00037873368137895594,0.26061594430157436,0.023102754564116312
effective_total_ms,P2_PQC_MLDSA_LINDBLAD,P3_HYBRID_QKD,121,137,1808.867856,1706.893754,9545.0,0.035746659406172936,0.15159558424322858,1.0
effective_total_ms,P2_PQC_MLDSA_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,121,149,1808.867856,1701.706447,10549.0,0.01621405895823076,0.17022574740695545,0.7134185941621534
effective_total_ms,P3_HYBRID_QKD,P4_HYBRID_QKD_LINDBLAD,137,149,1706.893754,1701.706447,10263.0,0.9361207807576349,0.005535688041934062,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A1_PQC_AUTH,6,6,3032.162525649633,2892.3827494005805,24.0,0.3939393939393939,0.3333333333333333,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A2_PQC_LINDBLAD,6,21,3032.162525649633,5279.4245245788,54.0,0.628863889733455,-0.14285714285714285,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A3_HYBRID_QKD,6,37,3032.162525649633,5289.260962370249,90.0,0.4821638939619654,-0.1891891891891892,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A4_HYBRID_QKD_AUTH,6,38,3032.162525649633,5315.313281746611,90.0,0.43129020724029227,-0.21052631578947367,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A5_HYBRID_QKD_LINDBLAD,6,54,3032.162525649633,5172.302752822152,149.0,0.763891278059662,-0.08024691358024691,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A6_FULL_HARDENED,6,54,3032.162525649633,5260.109064698674,131.0,0.46196565746228907,-0.19135802469135801,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A7_PQC_AUTH_NO_REPLAY,6,6,3032.162525649633,2936.971948867884,24.0,0.3939393939393939,0.3333333333333333,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,3032.162525649633,5276.151437981809,115.0,0.2831071266889041,-0.27672955974842767,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,B1_CLASSICAL,6,106,3032.162525649633,4412.873921288585,302.0,0.8451668899881198,-0.050314465408805034,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,B2_MINIMAL_PQC,6,106,3032.162525649633,4295.168865137085,302.0,0.8451668899881198,-0.050314465408805034,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,P1_PQC_MLDSA,6,107,3032.162525649633,4582.399823663527,319.0,0.9850624135352558,-0.006230529595015576,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,P2_PQC_MLDSA_LINDBLAD,6,121,3032.162525649633,4857.610183740664,333.0,0.7436398600205288,-0.08264462809917356,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,P3_HYBRID_QKD,6,137,3032.162525649633,4985.946171590014,345.0,0.5189332751136132,-0.16058394160583941,1.0
throughput_bits_per_sec,A0_MINIMAL_PQC,P4_HYBRID_QKD_LINDBLAD,6,149,3032.162525649633,5070.775541507855,381.0,0.5525754863335215,-0.1476510067114094,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A2_PQC_LINDBLAD,6,21,2892.3827494005805,5279.4245245788,43.0,0.26311948920644573,-0.31746031746031744,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A3_HYBRID_QKD,6,37,2892.3827494005805,5289.260962370249,67.0,0.1297993883001496,-0.3963963963963964,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A4_HYBRID_QKD_AUTH,6,38,2892.3827494005805,5315.313281746611,63.0,0.08426032277421953,-0.4473684210526316,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A5_HYBRID_QKD_LINDBLAD,6,54,2892.3827494005805,5172.302752822152,116.0,0.2697022163293042,-0.2839506172839506,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A6_FULL_HARDENED,6,54,2892.3827494005805,5260.109064698674,99.0,0.1257922980768962,-0.3888888888888889,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A7_PQC_AUTH_NO_REPLAY,6,6,2892.3827494005805,2936.971948867884,16.0,0.8181818181818182,-0.1111111111111111,1.0
throughput_bits_per_sec,A1_PQC_AUTH,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,6,53,2892.3827494005805,5276.151437981809,82.0,0.05351343042443969,-0.48427672955974843,1.0
throughput_bits_per_sec,A1_PQC_AUTH,B1_CLASSICAL,6,106,2892.3827494005805,4412.873921288585,289.0,0.7193493400086903,-0.09119496855345911,1.0
throughput_bits_per_sec,A1_PQC_AUTH,B2_MINIMAL_PQC,6,106,2892.3827494005805,4295.168865137085,293.0,0.7574614710428825,-0.07861635220125786,1.0
throughput_bits_per_sec,A1_PQC_AUTH,P1_PQC_MLDSA,6,107,2892.3827494005805,4582.399823663527,308.0,0.8759947839878016,-0.040498442367601244,1.0
throughput_bits_per_sec,A1_PQC_AUTH,P2_PQC_MLDSA_LINDBLAD,6,121,2892.3827494005805,4857.610183740664,316.0,0.6057511787307046,-0.12947658402203857,1.0
throughput_bits_per_sec,A1_PQC_AUTH,P3_HYBRID_QKD,6,137,2892.3827494005805,4985.946171590014,327.0,0.4099148812992675,-0.20437956204379562,1.0
throughput_bits_per_sec,A1_PQC_AUTH,P4_HYBRID_QKD_LINDBLAD,6,149,2892.3827494005805,5070.775541507855,348.0,0.36999224044205964,-0.2214765100671141,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,A3_HYBRID_QKD,21,37,5279.4245245788,5289.260962370249,353.0,0.5712114933013028,-0.09137709137709138,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,A4_HYBRID_QKD_AUTH,21,38,5279.4245245788,5315.313281746611,339.0,0.3462152772618009,-0.15037593984962405,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,A5_HYBRID_QKD_LINDBLAD,21,54,5279.4245245788,5172.302752822152,607.0,0.6411475396062669,0.07054673721340388,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,A6_FULL_HARDENED,21,54,5279.4245245788,5260.109064698674,544.0,0.7906265266238263,-0.04056437389770723,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,A7_PQC_AUTH_NO_REPLAY,21,6,5279.4245245788,2936.971948867884,79.0,0.37575757575757573,0.25396825396825395,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,21,53,5279.4245245788,5276.151437981809,454.0,0.22134445540218317,-0.18418688230008984,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,B1_CLASSICAL,21,106,5279.4245245788,4412.873921288585,1259.0,0.3450429563266123,0.13117699910152741,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,B2_MINIMAL_PQC,21,106,5279.4245245788,4295.168865137085,1251.0,0.37221579012601147,0.12398921832884097,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,P1_PQC_MLDSA,21,107,5279.4245245788,4582.399823663527,1281.0,0.31241449882741035,0.14018691588785046,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,P2_PQC_MLDSA_LINDBLAD,21,121,5279.4245245788,4857.610183740664,1358.0,0.6170997856903719,0.06887052341597796,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,P3_HYBRID_QKD,21,137,5279.4245245788,4985.946171590014,1420.0,0.9265452581984642,-0.012860618700034758,1.0
throughput_bits_per_sec,A2_PQC_LINDBLAD,P4_HYBRID_QKD_LINDBLAD,21,149,5279.4245245788,5070.775541507855,1566.0,0.9962214234552519,0.0009587727708533077,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,A4_HYBRID_QKD_AUTH,37,38,5289.260962370249,5315.313281746611,643.0,0.5283456234915809,-0.08534850640113797,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,A5_HYBRID_QKD_LINDBLAD,37,54,5289.260962370249,5172.302752822152,1180.0,0.14473076656175746,0.18118118118118118,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,A6_FULL_HARDENED,37,54,5289.260962370249,5260.109064698674,1043.0,0.7252357976547703,0.044044044044044044,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,A7_PQC_AUTH_NO_REPLAY,37,6,5289.260962370249,2936.971948867884,148.0,0.2064550966840724,0.3333333333333333,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,37,53,5289.260962370249,5276.151437981809,859.0,0.3210807209198805,-0.12391636919938807,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,B1_CLASSICAL,37,106,5289.260962370249,4412.873921288585,2324.0,0.09473144894551543,0.18510963793982663,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,B2_MINIMAL_PQC,37,106,5289.260962370249,4295.168865137085,2336.0,0.08429979253532256,0.19122896481387047,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,P1_PQC_MLDSA,37,107,5289.260962370249,4582.399823663527,2380.0,0.06742474791875984,0.20232381914624906,1.0
throughput_bits_per_sec,A3_HYBRID_QKD,P2_PQC_MLDSA_LINDBLAD,37,121,5289.260962370249,4857.610183740664,2540.0,0.2165151217110911,0.13468840741568014,1.0
