row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
02fd78c0b93c79ede08d1187e4595d3215979614228bd8512f9dd3b021a2ebfc,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-13561b3c8fccbcdd-t2-1cbcf180,13561b3c8fccbcdd,A8_HYBRID_QKD_LINDBLAD_NO_REPLAY,ablation_variant,2,focused,1024,0.0,0.0,0,4096,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1637431722,0,1637431722,625.3695871662122,5002.956697329698,0.02912621359223301,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A8_HYBRID_QKD_LINDBLAD_NO_REPLAY"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-13561b3c8fccbcdd-t2-1cbcf180.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-13561b3c8fccbcdd-t2-1cbcf180.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A8_HYBRID_QKD_LINDBLAD_NO_REPLAY-13561b3c8fccbcdd-t2-1cbcf180.json,,335766.0,30716.0,58209.0,223164780.0,164969.0,179864.0,46781.0,73212.0,1207986854.0,qkd_sensitivity,22018655.0,446563.0,2458158.0,19369136.0,1502518.0,1637.431722,1637.431722
03020fe7c3e36c1ad19164ffe31484eca60380309fca82620e21901677334ff8,A3_HYBRID_QKD-d845c72c80639b03-t0-fb7eaea1,d845c72c80639b03,A3_HYBRID_QKD,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1737299562,0,1737299562,589.420513536053,4715.364108288424,0.04,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-d845c72c80639b03-t0-fb7eaea1.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A3_HYBRID_QKD-d845c72c80639b03-t0-fb7eaea1.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A3_HYBRID_QKD-d845c72c80639b03-t0-fb7eaea1.json,,366022.0,45859.0,62373.0,217791238.0,201090.0,205175.0,54221.0,80372.0,1337639280.0,qkd_sensitivity,,,1660441.0,15102677.0,1633192.0,1737.299562,1737.299562
0354d258ab655061ec118ce0147cc3e0f70dd39ae3010d578836d3e1d65d9cee,A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t1-1190182e,c12e94d2b1118b00,A5_HYBRID_QKD_LINDBLAD,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1653099783,0,1653099783,619.4423413096534,4955.538730477228,0.019230769230769232,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A5_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t1-1190182e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t1-1190182e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A5_HYBRID_QKD_LINDBLAD-c12e94d2b1118b00-t1-1190182e.json,,348357.0,29364.0,53317.0,223821371.0,157054.0,190030.0,43690.0,79450.0,1302332574.0,qkd_sensitivity,10185622.0,339964.0,2294986.0,14149463.0,1551461.0,1653.099783,1653.099783
0360f4b945a032cc81a96d9d1d2b16488cce21fb1ce18c570d929497846b43de,P3_HYBRID_QKD-cdafaa529411418d-t0-99fc57fd,cdafaa529411418d,P3_HYBRID_QKD,main_pipeline,0,focused,1024,0.0,0.0,0,1024,0.02,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1706893754,0,1706893754,599.9201752307778,4799.361401846222,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-cdafaa529411418d-t0-99fc57fd.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-cdafaa529411418d-t0-99fc57fd.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-cdafaa529411418d-t0-99fc57fd.json,,370565.0,38336.0,50457.0,206633837.0,183948.0,180592.0,43749.0,83218.0,1232313321.0,qkd_sensitivity,,,1596415.0,13919530.0,1645829.0,1706.893754,1706.893754
03745bc1fe987138c049a83f47d415ec4bb6f74422a0734e36843bbc93649ac7,P1_PQC_MLDSA-da02f4f3ce23fca4-t1-4fec60d7,da02f4f3ce23fca4,P1_PQC_MLDSA,main_pipeline,1,focused,1024,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1989393688,0,1989393688,514.7296918537322,4117.837534829858,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-da02f4f3ce23fca4-t1-4fec60d7.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-da02f4f3ce23fca4-t1-4fec60d7.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-da02f4f3ce23fca4-t1-4fec60d7.json,678898.0,177666.0,10559839.0,3644861.0,234978013.0,157802.0,215089.0,329037.0,1625637.0,1188968645.0,core_comparison,,,,,,1989.393688,1989.393688
040b28e5f44bef24d75f43b15e9ee3c65df88f37ea20cb86f8fa637dc558d41e,P3_HYBRID_QKD-7cf4a3a3097bc341-t0-e53257be,7cf4a3a3097bc341,P3_HYBRID_QKD,main_pipeline,0,focused,1024,0.0,0.0,0,1024,0.0,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1525226485,0,1525226485,671.3757006389776,5371.005605111821,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-7cf4a3a3097bc341-t0-e53257be.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-7cf4a3a3097bc341-t0-e53257be.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-7cf4a3a3097bc341-t0-e53257be.json,,318097.0,31592.0,42797.0,191622170.0,134803.0,180085.0,44518.0,64689.0,1200620268.0,qkd_sensitivity,,,1108416.0,11050639.0,1090098.0,1525.226485,1525.226485
044c36d8b4c1eba3a18fd85f9faa7d2ed6dc55aaf64063ccb6dac5f70e3f6b02,P1_PQC_MLDSA-f8b07e85c152e5f8-t1-f25bd265,f8b07e85c152e5f8,P1_PQC_MLDSA,main_pipeline,1,focused,128,0.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1571210883,0,1571210883,81.46583083462514,651.7266466770011,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-f8b07e85c152e5f8-t1-f25bd265.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-f8b07e85c152e5f8-t1-f25bd265.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-f8b07e85c152e5f8-t1-f25bd265.json,550206.0,155686.0,1314948.0,1584596.0,182057954.0,173518.0,200108.0,380283.0,1644786.0,1202342304.0,core_comparison,,,,,,1571.210883,1571.210883
04526882129399ed7af78bd2e422aad3b297973946d9096fe8ba4626c4ee9c53,B2_MINIMAL_PQC-9aeb09e4e65433da-t2-398ec274,9aeb09e4e65433da,B2_MINIMAL_PQC,external_baseline,2,focused,128,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1799026189,420000000,2219026189,57.68296049614582,461.46368396916654,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-9aeb09e4e65433da-t2-398ec274.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-9aeb09e4e65433da-t2-398ec274.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-9aeb09e4e65433da-t2-398ec274.json,,450459.0,38623.0,2197685.0,232184063.0,176561.0,225856.0,58041.0,3491104.0,1250613896.0,core_comparison,,,,,,2219.026189,1799.026189
0496af8601b63495d8bec7ef32c38f8d920a20debbca71fa7e7c4d5f3756bdbf,P2_PQC_MLDSA_LINDBLAD-c414b76effcd0de3-t1-6194356a,c414b76effcd0de3,P2_PQC_MLDSA_LINDBLAD,main_pipeline,1,focused,4096,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2088823304,210000000,2298823304,1781.781136841999,14254.249094735991,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-c414b76effcd0de3-t1-6194356a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-c414b76effcd0de3-t1-6194356a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-c414b76effcd0de3-t1-6194356a.json,545537.0,176741.0,640115.0,1619381.0,275157769.0,2226060.0,199779.0,352022.0,1653099.0,1257911166.0,core_comparison,33490308.0,39607036.0,,,,2298.823304,2088.823304
04cfa6c698c83245d58db9de1ffef53acbefb1f4b33081102e463c2513470f9d,P3_HYBRID_QKD-f07c8c6310b49a8a-t1-b302bff7,f07c8c6310b49a8a,P3_HYBRID_QKD,main_pipeline,1,focused,4096,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1653093439,420000000,2073093439,1975.791309230997,15806.330473847976,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-f07c8c6310b49a8a-t1-b302bff7.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-f07c8c6310b49a8a-t1-b302bff7.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-f07c8c6310b49a8a-t1-b302bff7.json,,364079.0,35889.0,61334.0,196460731.0,182809.0,185823.0,43310.0,79338.0,1207253463.0,core_comparison,,,1592116.0,12252715.0,1641448.0,2073.093439,1653.093439
04edea37d8e21e39f2c29fd6064efbf3d39f4b61f1eee9bcf5e361fd83f1948e,P3_HYBRID_QKD-8c79815fe7078d14-t0-0c615c1e,8c79815fe7078d14,P3_HYBRID_QKD,main_pipeline,0,focused,1024,60.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1598606843,420000000,2018606843,507.2805551764395,4058.244441411516,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-8c79815fe7078d14-t0-0c615c1e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-8c79815fe7078d14-t0-0c615c1e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-8c79815fe7078d14-t0-0c615c1e.json,,349305.0,39627.0,51148.0,195934917.0,195011.0,211552.0,54579.0,78990.0,1144738328.0,core_comparison,,,1644801.0,13214498.0,1629889.0,2018.606843,1598.606843
